feature,median_resolved,median_unresolved,mean_resolved,mean_unresolved,cliffs_delta,z,p_value,bh_fdr_q
rc_nonzero,11.0,13.0,12.820855614973262,15.553719008264462,-0.1524506121005878,-2.5221879577153015,0.011662737270153939,0.07580779225600061
phase_FINAL_REPORT_user_chars,44155.0,47395.0,44854.96256684492,47552.479338842975,-0.15088169001635215,-2.496231247322812,0.012552074362659312,0.07614925113346649
phase_CODE_LOCALIZE_user_chars,112357.5,120207.0,119479.92245989305,128698.80991735538,-0.14964423034427896,-2.475758348985073,0.013295353230279658,0.07561732149721555
bash_cat_other,28.0,31.0,31.815508021390375,36.34710743801653,-0.1480753082600433,-2.4498016385925836,0.01429349331421018,0.07651222891724273
phase_CODE_FIX_thought_chars,11265.5,12810.0,18502.267379679146,23367.98347107438,-0.1479648207893225,-2.4479737012409997,0.014366214111452637,0.072629193563455
phase_CODE_LOCALIZE_thought_chars,8372.5,8815.0,9053.064171122995,9879.768595041322,-0.14546780395103195,-2.4066623170952064,0.016099048075796894,0.07710596709986933
n_bash_total,251.0,271.0,288.4572192513369,321.74380165289256,-0.14005391788571175,-2.317093386867601,0.020498645181824558,0.09326883557730174
phase_ISSUE_REPRODUCT_thought_chars,9191.5,10081.0,9912.617647058823,10957.099173553719,-0.13552393158615814,-2.242147955452666,0.024951811499822972,0.1081245164992329
n_assistant,259.5,279.0,299.2700534759358,333.297520661157,-0.13521456666813983,-2.2370297308682314,0.025284396954766253,0.1045854601310786
thought_action_ratio,0.34830460306583366,0.33451407577733105,0.35350845161692507,0.3410531394553007,0.13298271975957926,2.200105396366239,0.02779941810752912,0.10998900207761522
rc_zero,235.0,253.0,268.64973262032083,298.6198347107438,-0.13285013479471428,-2.1979118715443384,0.02795538674838416,0.10599750808762327
n_messages,543.0,582.0,626.8529411764706,696.1074380165289,-0.13220930746453352,-2.1873098349051525,0.028719913257790337,0.10454048425835684
n_user,275.5,295.0,318.16042780748666,353.0,-0.13194413753480355,-2.1829227852613515,0.029041496763356194,0.10164523867174667
reflect_let_me_try,32.0,37.0,40.3716577540107,48.760330578512395,-0.13125911521633446,-2.171589573681532,0.029886634149586453,0.10072902620786545
output_total_chars,437175.0,466931.0,499984.60695187165,574368.0826446281,-0.1300216555442613,-2.151116675343794,0.03146699163568503,0.10226772281597636
bash_cat_search,26.0,28.0,29.155080213903744,32.99173553719008,-0.12756883369425906,-2.1105364661386337,0.034812173597574894,0.10923819990963157
user_chars_total,708420.0,740691.0,805211.243315508,896191.2727272727,-0.12096168294515403,-2.0012258125139235,0.045368060447564765,0.13761645002427977
err_TypeError,4.0,2.0,37.31283422459893,27.611570247933884,0.11563618685641049,1.9131192321675854,0.05573279019844729,0.16360270671157107
phase_ISSUE_REPRODUCT_user_chars,70875.0,75814.0,75215.55347593583,82717.35537190082,-0.11461970212577893,-1.8963022085330146,0.05792009441558614,0.16471026849432308
phase_TEST_LOCALIZE_action_chars,36369.0,38355.0,38057.197860962566,40026.32231404959,-0.11269722013523667,-1.8644960986154568,0.06225206894103953,0.17166479617074537
bash_cat_exec,46.0,50.0,55.8475935828877,65.04132231404958,-0.11165863791046095,-1.8473134875105692,0.06470171930684179,0.17317224873301773
phase_ISSUE_CLOSE_user_chars,56127.0,57999.0,58579.28342245989,61700.305785123965,-0.10799045388252972,-1.7866259674379878,0.07399796182487711,0.19239470074468049
rc_failure_rate,0.04142357969612828,0.045283018867924525,0.043892395835069854,0.04788498774920761,-0.10628894683342908,-1.7584757322235975,0.07866659720136426,0.19885167625900413
asst_chars_max,8674.5,8839.0,9705.962566844919,9878.239669421488,-0.10562602200910416,-1.7475081081140948,0.08054923969399547,0.19810758951766455
thought_chars_total,77352.5,80304.0,90581.53475935828,99336.61157024793,-0.10100764573297388,-1.6711003268178928,0.09470186284795709,0.2267860399780025
err_ValueError,8.5,6.0,38.67379679144385,23.165289256198346,0.09654395191585274,1.597251657813908,0.11020962193903636,0.2571557845244182
phase_FINAL_REPORT_thought_chars,3254.0,3360.0,3351.0454545454545,3457.1652892561983,-0.09303045034693065,-1.5391232500335439,0.12377420999078415,0.2815863277290339
n_share_memo_writes,33.0,34.0,34.46524064171123,36.388429752066116,-0.09168250320413665,-1.5168224143442217,0.1293115263326005,0.28700850966504016
reflect_marker_total,89.0,96.0,105.77540106951872,114.99173553719008,-0.08861095151809785,-1.4660057559701927,0.1426467187599716,0.3090678906466051
phase_TEST_SYNTHSIZE_assistant_msgs,33.0,34.0,35.23262032085562,36.578512396694215,-0.07979405135457639,-1.3201363553138068,0.186789496578459,0.39529870206138995
phase_VERIFY_PATCH_user_chars,75131.5,76777.0,149450.0,170592.77685950414,-0.07946258894241393,-1.3146525432590555,0.1886267026734737,0.3901143168928661
bash_cat_file_io,111.0,111.0,124.7807486631016,134.3305785123967,-0.07369514297078711,-1.219234213506382,0.22275530969775226,0.4504607373887879
phase_ISSUE_CLOSE_thought_chars,7337.0,7155.0,7515.601604278075,7408.06611570248,0.07256817076943474,1.2005892525202275,0.22991057210299845,0.45482308829071433
phase_TEST_SYNTHSIZE_user_chars,64033.0,65205.0,69172.93315508022,70850.87603305785,-0.07205992840411897,-1.192180740702942,0.23319038340992815,0.4514962742617758
err_RuntimeError,1.0,1.0,3.336898395721925,2.834710743801653,0.07168427100366818,1.1859657537075572,0.23563582411064854,0.4467262498764379
bash_cat_edit,14.0,14.0,16.486631016042782,18.24793388429752,-0.07110973615591992,-1.1764604794793216,0.23941091609233112,0.4446202727429006
phase_VERIFY_PATCH_assistant_msgs,25.0,25.0,49.719251336898395,54.429752066115704,0.0647235603482565,1.0708057005577791,0.28425680320070024,0.5173473818252744
phase_TEST_LOCALIZE_assistant_msgs,49.0,51.0,51.13101604278075,52.81818181818182,-0.060525036460865336,-1.0013440811975953,0.3166604883936377,0.5650216557611967
bash_cat_shell_env,19.0,20.0,21.77005347593583,24.198347107438018,-0.05875723692933221,-0.9720970835722549,0.3310022529019701,0.5792539425784476
phase_FINAL_REPORT_assistant_msgs,10.0,10.0,10.502673796791443,10.661157024793388,-0.05694524240951076,-0.9421189110062809,0.34613176348459024,0.5943017071150511
phase_TEST_SYNTHSIZE_action_chars,43552.5,45042.0,48301.25668449198,49339.99173553719,-0.055995050161311705,-0.9263986497826603,0.35423884554168295,0.5969580545239472
phase_TEST_LOCALIZE_thought_chars,13820.0,14569.0,14693.692513368984,14909.223140495867,-0.05557519777257259,-0.919452487846642,0.3578589461370488,0.5920938926994807
asst_chars_mean,1203.251380803105,1215.8778280542986,1212.2895949267713,1225.9039064482577,-0.054890175454103504,-0.9081192762668225,0.3638152071544633,0.5911997116260029
phase_TEST_LOCALIZE_user_chars,138295.5,140940.0,142112.70320855614,146316.96694214875,-0.047642197374817695,-0.7882065860029265,0.43057587740004194,0.6874106112877862
err_AttributeError,3.0,4.0,12.705882352941176,14.363636363636363,-0.04744331992752022,-0.7849162987700756,0.4325026452112548,0.6785817364521411
n_workflow_complete,8.0,8.0,8.991978609625669,9.140495867768594,0.0470234675387811,0.7779701368340574,0.4365866185861411,0.6733793608701499
err_Traceback,9.0,10.0,13.911764705882353,17.74380165289256,-0.04273655367481328,-0.7070461675926066,0.47953778786440454,0.7272989782610135
reflect_i_expect,31.5,30.0,37.45989304812834,36.05785123966942,0.04205153135634419,0.6957129560127872,0.48660861012834605,0.7259243200275327
phase_VERIFY_PATCH_action_chars,30967.5,33855.0,43999.673796791445,49789.01652892562,-0.03875900472886375,-0.6412404229355905,0.521366490232301,0.7652314614699902
bash_cat_pkg,0.0,0.0,0.08288770053475936,0.024793388429752067,0.03696910770318646,0.6116278378399332,0.5407840156650592,0.7811324670717521
bash_cat_vcs,7.0,7.0,8.505347593582888,10.446280991735538,-0.03692491271489813,-0.6108966628992997,0.5412679942269054,0.7696154292913812
n_workflow_handover,7.0,7.0,8.371657754010695,8.801652892561984,0.03570955053696911,0.5907893520318781,0.5546615703319547,0.7765261984647366
phase_TEST_SYNTHSIZE_thought_chars,9851.5,9742.0,10467.5935828877,10614.727272727272,-0.03447209086489592,-0.5703164536941397,0.5684630831694106,0.7837900086123692
n_bash_unique_verbs,16.0,16.0,15.641711229946525,15.702479338842975,-0.034449993370751754,-0.569950866223823,0.5687110234754946,0.7724284050189555
phase_VERIFY_PATCH_thought_chars,8732.0,8696.0,17085.652406417114,18742.578512396693,0.03431740840588677,0.5677573414019225,0.5701997495544892,0.7630614295508604
err_FileNotFoundError,0.0,0.0,0.9973262032085561,1.2231404958677685,-0.033963848499580146,-0.5619079418768543,0.5741787423893314,0.7572502254699878
reflect_i_will_check,9.0,9.0,10.925133689839573,11.297520661157025,0.03261590135678614,0.5396071061875323,0.5894680148879735,0.7663084193543656
reflect_should_have,2.0,2.0,6.636363636363637,5.4958677685950414,0.032041366509037876,0.5301018319592966,0.5960413289885378,0.763940294900802
reflect_alternatively,1.0,1.0,1.6363636363636365,1.7355371900826446,-0.03193087903831705,-0.5282738946077128,0.597309247832369,0.754932521565911
n_system,8.0,8.0,9.422459893048128,9.809917355371901,0.030361956954081407,0.5023171842152231,0.6154444232897706,0.7671978427310838
err_NameError,0.0,0.0,2.141711229946524,0.23140495867768596,0.028925619834710745,0.47855399864463394,0.6322559506199292,0.7775039392758589
reflect_i_realised,1.0,1.0,0.9652406417112299,0.9917355371900827,-0.02488177840632872,-0.4116514915766675,0.6805948845019251,0.8257884598623357
reflect_wait,0.0,0.0,0.0053475935828877,0.024793388429752067,-0.019445794846864366,-0.3217169738787455,0.7476671176639746,0.8952329961502854
phase_ISSUE_CLOSE_action_chars,17962.5,18647.0,20392.895721925135,21289.297520661155,-0.016330048172537234,-0.27016914056408287,0.7870301324567198,0.9301265201761235
err_IndentationError,0.0,0.0,0.058823529411764705,0.10743801652892562,-0.015689220842356476,-0.25956710392489696,0.7951977140122024,0.9277306663475695
bash_cat_test,0.0,0.0,0.013368983957219251,0.11570247933884298,-0.011225527025235339,-0.18571843492091217,0.8526655708481186,0.9821843917364405
n_workflow_giveup,0.0,0.0,0.5240641711229946,0.6942148760330579,0.009457727493702214,0.15647143729557167,0.8756614316499188,0.9960648785017827
phase_ISSUE_CLOSE_assistant_msgs,23.0,23.0,22.893048128342247,23.00826446280992,0.007292173067574137,0.12064386520452956,0.903973123164406,1.0
reflect_however,2.5,3.0,5.427807486631016,6.446280991735537,-0.006938613161267512,-0.11479446567946146,0.9086080358055904,1.0
err_ImportError,2.0,2.0,4.435828877005347,5.297520661157025,0.006474565784240067,0.10711712880280959,0.9146960585311514,1.0
err_ModuleNotFoundError,1.0,1.0,2.799465240641711,3.0991735537190084,-0.006231493348654263,-0.10309566662932526,0.9178870442274929,0.9943776312464505
user_chars_mean,2515.620809168738,2513.5454545454545,2538.2039453256425,2535.383453550914,-0.0031820391567596233,-0.0526445957256129,0.9580150839627612,1.0
output_max_chars,18620.5,17570.0,19257.708556149733,19318.710743801654,-0.00267379679144385,-0.044236083908327506,0.9647162193942578,1.0
reflect_not_sure,0.0,0.0,0.00267379679144385,0.0,0.00267379679144385,0.044236083908327506,0.9647162193942578,1.0
err_SyntaxError,0.0,0.0,1.9786096256684491,1.5537190082644627,0.0024086268617138818,0.039849034264526434,0.9682134835627731,1.0
user_chars_max,30614.0,30614.0,30457.219251336897,30326.586776859505,-0.0019666769788306004,-0.03253728485819131,0.9740435827432586,0.9959322025801858
reflect_hmm,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
bash_cat_infra,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
